mol_name,activity,potency
CHEMBL3704542,Active,7.0
CHEMBL1688265,Active,5.853871964321762
CHEMBL2347401,Active,5.7447274948966935
CHEMBL1322695,Active,5.31695296176115
CHEMBL3649842,Active,8.397940008672037
CHEMBL4531806,Active,6.619788758288394
CHEMBL4204416,Active,5.107905397309519
CHEMBL3125539,Active,9.698970004336019
CHEMBL1688143,Active,5.221848749616356
CHEMBL1234332,Active,8.522878745280337
CHEMBL379505,Active,6.09691001
CHEMBL1818538,Active,6.7447274948966935
CHEMBL3236641,Active,7.899629454882437
CHEMBL3663852,Active,5.301029995663981
CHEMBL5207803,Active,8.154901959985743
CHEMBL3898026,Active,8.886056647693163
CHEMBL3663848,Active,6.0
CHEMBL3687293,Active,8.698970004336019
CHEMBL3663828,Active,6.0
CHEMBL3693966,Active,5.301029995663981
CHEMBL3683105,Active,6.1407415825326925
CHEMBL3704511,Active,6.0
CHEMBL3209768,Active,8.0
CHEMBL4079358,Active,6.920818753952375
CHEMBL4163675,Active,7.221848749616356
CHEMBL2347394,Active,6.288192770999999
CHEMBL4859002,Active,5.171340103464679
CHEMBL3799056,Active,5.640164517660112
CHEMBL1834377,Active,6.044793462458058
CHEMBL4107983,Active,6.0
CHEMBL3663824,Active,6.0
CHEMBL2089203,Active,7.0409586079999995
CHEMBL524251,Active,5.356547323513812
CHEMBL3657049,Active,8.962573502
CHEMBL3703333,Active,7.289036881004725
CHEMBL3318774,Active,9.508638306165727
CHEMBL3109050,Active,7.2839966563652006
CHEMBL3704503,Active,6.0
CHEMBL4562216,Active,7.468521082957745
CHEMBL5286722,Active,5.69
CHEMBL1688271,Active,6.181774106386044
CHEMBL3233141,Active,8.903089986991944
CHEMBL1689411,Active,7.318758762624412
CHEMBL5194658,Active,8.229147988357855
CHEMBL5197279,Active,8.2
CHEMBL4847555,Active,5.036212172654444
CHEMBL3627747,Active,5.537602002
CHEMBL3693977,Active,7.0
CHEMBL4102205,Active,7.92081875
CHEMBL3951933,Active,5.786801108276391
CHEMBL4098742,Active,5.021363051615525
CHEMBL3981980,Active,8.61978876
CHEMBL3318775,Active,9.619788758288394
CHEMBL3704487,Active,6.0
CHEMBL3260847,Active,5.7447274948966935
CHEMBL210443,Active,5.47755576649368
CHEMBL4452024,Active,5.787812395596042
CHEMBL3318787,Active,9.657577319177793
CHEMBL2089149,Active,5.863279432843593
CHEMBL3687282,Active,8.13667714
CHEMBL1498736,Active,5.1432711096171175
CHEMBL4171353,Active,6.769551078621726
CHEMBL3318764,Active,10.040958607678906
CHEMBL3918303,Active,5.853871964321762
CHEMBL3663858,Active,6.0
CHEMBL1599863,Active,5.505845405981557
CHEMBL3966797,Active,5.39794001
CHEMBL4071258,Active,7.522878745280337
CHEMBL4518055,Active,6.431798275933005
CHEMBL3927813,Active,9.823908740944319
CHEMBL4091842,Active,7.42021640338319
CHEMBL3233140,Active,7.267874405966289
CHEMBL3691698,Active,8.991825815993574
CHEMBL3347628,Active,8.301029995663981
CHEMBL4072857,Active,8.431798275933005
CHEMBL1688273,Active,6.400662866999999
CHEMBL3236652,Active,8.371611069949688
CHEMBL4160424,Active,6.221848749616356
CHEMBL1688150,Active,5.207608310501746
CHEMBL3220086,Active,6.142667503568731
CHEMBL2381404,Active,6.504455662
CHEMBL3650055,Active,6.3914739659999995
CHEMBL3657106,Active,9.6903698325741
CHEMBL3683182,Active,8.677780705
CHEMBL3683168,Active,6.143210711246683
CHEMBL4566240,Active,5.5951662833800615
CHEMBL3934262,Active,8.522878745280337
CHEMBL3220309,Active,5.6777807052660805
CHEMBL3355430,Active,8.158015195409886
CHEMBL4524063,Active,5.552841969
CHEMBL3347606,Active,7.259637310505756
CHEMBL4062028,Active,7.3872161432802645
CHEMBL3970683,Active,8.244125144327509
CHEMBL1688255,Active,5.8239087409999994
CHEMBL4516581,Active,6.207608310501746
CHEMBL3125700,Active,9.522878745
CHEMBL3675217,Active,5.835647144215562
CHEMBL1542911,Active,5.106793246940152
CHEMBL3649936,Active,8.522878745280337
CHEMBL1688278,Active,5.585026652029182
CHEMBL4440151,Active,9.05551732784983
CHEMBL3703328,Active,7.920818753952375
CHEMBL2381409,Active,7.259637310505756
CHEMBL3943046,Active,5.698970004336019
CHEMBL3233590,Active,5.568636235841012
CHEMBL5186741,Active,8.468521082957745
CHEMBL3800573,Active,5.057198533682059
CHEMBL5206008,Active,7.31695296176115
CHEMBL4644415,Active,8.522878745280337
CHEMBL3649823,Active,6.31695296
CHEMBL5196857,Active,8.221848749616356
CHEMBL3704500,Active,6.0
CHEMBL3683128,Active,6.720333055951544
CHEMBL4062648,Active,5.815308569182401
CHEMBL4098304,Active,7.154901959985743
CHEMBL3683159,Active,8.537602002101044
CHEMBL3683150,Active,6.97469413473523
CHEMBL3125525,Active,9.022276394711152
CHEMBL3683127,Active,5.859177819890689
CHEMBL3687290,Active,8.481486060122112
CHEMBL4077617,Active,7.769551078621726
CHEMBL4451308,Active,7.154901959999999
CHEMBL3125706,Active,8.522878745
CHEMBL2004475,Active,4.92009553233328
CHEMBL3649874,Active,8.045757490560675
CHEMBL5194615,Active,8.568636235841012
CHEMBL4789298,Active,5.045757491
CHEMBL3683103,Active,5.259242676692229
CHEMBL5180980,Active,10.0
CHEMBL3260848,Active,6.6020599913279625
CHEMBL3220105,Active,6.050609993355087
CHEMBL3691734,Active,9.75448733218585
CHEMBL3219398,Active,5.301029995663981
CHEMBL3897358,Active,9.346787486224656
CHEMBL2371818,Active,5.522878745280337
CHEMBL3704553,Active,6.0
CHEMBL3663832,Active,6.0
CHEMBL5182359,Active,8.221848749616356
CHEMBL4524093,Active,5.086186147616282
CHEMBL5267044,Active,7.481486060122112
CHEMBL4453195,Active,5.330683119433887
CHEMBL3950747,Active,6.0
CHEMBL3125704,Active,7.498940738
CHEMBL2152329,Active,5.920818753952375
CHEMBL4067591,Active,5.1938200299999995
CHEMBL2402729,Active,7.251811972993799
CHEMBL3950115,Active,6.39794001
CHEMBL4873310,Active,9.0
CHEMBL3347576,Active,6.823908740944319
CHEMBL4451740,Active,5.39794001
CHEMBL3657045,Active,8.18045606445813
CHEMBL4161826,Active,5.584192272364456
CHEMBL3290674,Active,5.764471553092451
CHEMBL3963541,Active,8.522878745280337
CHEMBL2347398,Active,5.26760624
CHEMBL4519527,Active,6.4089353929735005
CHEMBL4115347,Active,6.045757490560675
CHEMBL3318779,Active,9.823908740944319
CHEMBL3220110,Active,5.5376020021010435
CHEMBL3970740,Active,8.823908740944319
CHEMBL2402733,Active,7.65757732
CHEMBL3649859,Active,8.096910013008056
CHEMBL5198421,Active,7.71669877129645
CHEMBL4170056,Active,7.2441251443275085
CHEMBL4081794,Active,7.301029995663981
CHEMBL3291439,Active,6.585026652029182
CHEMBL3687256,Active,7.714442690992226
CHEMBL3604661,Active,6.935916564036404
CHEMBL1564238,Active,5.049148541111453
CHEMBL3704523,Active,6.0
CHEMBL4086204,Active,7.008773924307505
CHEMBL4066694,Active,8.124938737
CHEMBL208554,Active,6.09151498112135
CHEMBL3704524,Active,6.0
CHEMBL3959463,Active,5.522878745280337
CHEMBL3220111,Active,5.602059991
CHEMBL3799374,Active,6.943095148663527
CHEMBL1393825,Active,5.962573502059376
CHEMBL3918865,Active,7.0
CHEMBL3318768,Active,10.148741651280925
CHEMBL3125699,Active,7.741123370627869
CHEMBL2153473,Active,9.346787486224656
CHEMBL3920895,Active,6.42805836
CHEMBL3650047,Active,6.048662480999999
CHEMBL3703659,Active,5.096910013008055
CHEMBL4066410,Active,5.220403508742175
CHEMBL3683170,Active,7.007446482167864
CHEMBL1531114,Active,7.3979400086720375
CHEMBL3683116,Active,5.859806321
CHEMBL3704554,Active,6.0
CHEMBL3691768,Active,9.430626090384955
CHEMBL4539285,Active,8.958607314841775
CHEMBL3355418,Active,6.2339591396186105
CHEMBL4464726,Active,6.5228787399999995
CHEMBL3663873,Active,6.0
CHEMBL4537477,Active,6.376750709602099
CHEMBL4083644,Active,6.2839966563652006
CHEMBL3663867,Active,5.301029995663981
CHEMBL4860559,Active,5.645891560852599
CHEMBL3663866,Active,6.0
CHEMBL3220115,Active,6.119186407719209
